__label__0	Sorting through my grandmas belongings .  .  Probably last time ill ever be here .  .  
__label__4	yay my hair is dark again and it has a red tint  wally world with  @ imxsoxnotxscene . 
__label__0	 @ johnmfinn yeah true enough .  imho lucas needs to hand the reigns over to someone else .  .  .  but its never going to happen 
__label__0	hungry :/  .  .  .  .  why does the kitchen have to be so far away 
__label__0	 @ foodbymark Id love to go there too .  I think it was in OFM they said that it was quite easy to get a table for lunch .  If they are open .  
__label__0	can work get any more predictable &amp; humdrum than this   surely no rest for the wicked !  ! 
__label__4	&gt;  @ phillipgibb: Have any thoughts on Fatherhood &amp; wht makes it successful ? // Your guess is as good as mine dude !  Ask your wife - or mine 
__label__0	Crappy day for my blog .  .  .  .  all the visits have been from a review I did a million years ago .  .  .  Terrible 
__label__4	 @ niah_ I love your background .  And I had a slight headache before .  .  .  
__label__0	 @ Pinksandi LMFAO why ?  my phone wouldnt let me answer you the other night  was it gooood ? 
__label__4	 @ CastingMTV foooooollow 
__label__0	 @ LondonDarling That dress is absolutely gorgeous  .  .  .  love the print !   Im hunting for a silk (long) wrap 4a wedding  then shoes  .  .  .  hat  .  . 
__label__0	 @ flexo Ive been blocked from your site and twitter from the start ,  weakonomics was just blocked this week 
__label__0	Awwee  holly got sent home !  ! 
__label__0	&quot;Today I had a thought ,  what if i had never met you ? &quot; Carrie Bradshaw 
__label__4	 @ adamy Same here 
__label__0	Yet another weekend devoted to anatomy !   
__label__4	COME ON PEOPLE !  !  !  theres like ,  800 votes in it !  !  everyone vote every twenty minutes and  # GetGiBackInTheLead  xox . 
__label__0	 @ SarahCyrus u made  because I would color my nail black ?  xD
__label__4	aghh !   great dinnerr !  !  working out tomorrow morning with kami
__label__0	Cleanin house !   
__label__0	 @ tracitracitraci haha tracis waaaaaasted .  i miss college 
__label__0	Bummed that the Sacramento trip with Nate got cancelled 
__label__0	 @ MistyMichelle  wont go see CRANK with me .  Need a movie buddy 
__label__4	 @ rebeccashearing I love the guitar best  Its definitely something different .  It IS something to be proud of !  Its amazing ! 
__label__0	So while I was in line at the DMV ,  I got a ticket for expired plates (the old ownders) Now I have to contest it .  Sucks butt 
__label__0	A crack !  Erk .  And my phone nda dapat di charge ,  nda muat  rosak the pin hole . 
__label__0	 @ djdimepiece you and me both i was about to go win a softball game .  .  .  .  
__label__0	I havent made a purchase over 50 as a business ,  so I cant get a Makro card yet  x
__label__4	 @ SnarphBlat  that cant be good .  
__label__4	yay jersey shore 
__label__4	 @ jamie_oliver Hi !  Went to mountain cabin in Norway ,  preparing wood for next season ,  basic cabin ,  som simple Entrecot and mushroom sause 
__label__4	 @ saskiatijger  Nice to see you happy  .  .  .  keep it going !   
__label__4	just got home from a wedding !  woot woot !  rest time !  
__label__0	Hate it when im forced to listen to my ipod .  It always seems necessary for me to do that when im around him .  Grr .  
__label__4	 @ thanktank hey ,  thank YOU for the shout out 
__label__0	this day was the worst day on holidays .  .  . it was raining and my connection to internet has been broken 
__label__0	 @ Stephanieee55 I know 
__label__4	 @ aardvarkphil  Still waiting for your avatar 
__label__0	service .  What you have was family ,  and the feel of home .  I miss being there .  
__label__4	 @ giraffey Hmmm ,  I thought it was Saturday .   
__label__0	cold day without you  
__label__0	I hate how everytime I actually have to get up in the morning I cant get to sleep until the sun is starting to come up .  What gives !  
__label__4	Wow ,  its so freakishly hott ,  Im feeling slightly dizzy out here .  but .  .  its pure bliss 
__label__4	omg .  .  . my dog just imitated the tornado siren thing .  .  . wow .  . it was hilarious tho 
__label__0	 @ jgberandom at least youre not writing boxers !  Is the NWA worship CD done yet ?   I never got my copy  who do i write to ?  Ta . 
__label__4	 @ ratusyura good luck with that !  I tried that when i was preggy ,  cause dr said I was too fat ,  I couldnt !  
__label__0	any of my schoolfriends know about twitter so i cant found them here   im gonna take them out of caves and tell them about twitter
__label__0	Damn .  Let a friend use the laptop for a while and they managed to get a trojan virus installed .  Grrr .  Spending the afternoon cleaning up 
__label__4	thank you to everyone who added me .  .  .    .  .  .  thank you for the follow .  .  .  looking forward to more things from you .  .  . 
__label__4	 @ tommcfly  I LOVE YOU .  can i get a reply ?  PRETTY PRETTY PLEASE ?  ! 
__label__4	bored home alone  !  hmmmmm; waht should i do ?  lOL 
__label__0	 @ PrettySprinkles Well ,  I have 2 kids with eczema ,  so they have pretty dry skin with that  we have prescription emollients though . 
__label__0	 @ hamish1981 I feel very ,  very sorry for you that u cant see these  especially with ur love of magic .  .  just not fair hey ! 
__label__0	I wish I could sleep 
__label__4	Im so bored up at work .  .  . blah blah blah .  .  . and oh so tired !   Already 3 though .  .  . 6 AM is not too far away !   
__label__0	so much pain   im sick of taking pills - especially since it hurts to swallow
__label__0	 @ MsKarma77 hey lady guess u no like mr anymore cause u no leave any voicemails .  .  .  .  .  .  .  
__label__4	Cubano dinner party !  And watching Jerry McGuire .  Sangria &amp; medianoche sandwiches = awesome !  
__label__4	I have done 15 hours of driving !  yay !  
__label__0	I have to study energy and sustainable development and I dont want to 
__label__4	im chatting with xo_mcflyandjb !  
__label__4	 @ coffeemike uhhh freshly baked bread will go perfectly with my earlier cooking today   http://twurl . nl/8cvpal
__label__4	rofl Hammertime was an enjoyable show 
__label__4	 @ Tara_R in exchange for some sun and room for 5 to visit .   YEAH !   Its a deal .   
__label__0	HaileyD makes little girls cry .  Including me .  
__label__4	 @ Gailporter  LOL that akways happens 
__label__4	 @ Jemm give it a shot  Download  @ Opera 10 - supports SVG fonts now ! 
__label__4	 @ styleplusgrace thats Awesome !  !  Jackie (Jack) of all Trades  !  !  
__label__0	 @ petewentz awww Im sorry about your loss 
__label__4	 @ TheEngTeacher its always time for coffee 
__label__0	Oy joy .  The power is out over a good portion of Mound .  Woo .  No breakfast for me .  
__label__0	 @ manicmai FOR NOW FOR NOW FOR NOW HOW AM I GOING TO HANDLE IT !  HOW ARE YOU GOING TO HANDLE IT !  AHHH OMGOSH .  
__label__0	the bf has a family dinner without me 
__label__4	Just woke up ,  cant sleep .  .  .  Need to twit .  .  .  
__label__0	Is today like dont to ruben day or what ?  
__label__0	 @ mbttrflypink ouchhh 
__label__4	 @ Rosyosy glad you perked up  Im off to bed  .  .  .  Eliot made me doze off ! 
__label__0	 @ loveangel21 naw I dont think so 
__label__0	Man soon came quicker then i thought it would 
__label__0	Hoping to get rid of these flu like symptoms before I get on a plane on Thursday 
__label__4	 @ Dojie coz you missed lunch other day . lol 
__label__0	omg i dont sleep nothing yesterday and today  i wanna sleep im too fucking tired 
__label__4	Im so tired .  Way too much Xbox again today .  Definately re-addicted to World at War .  Not out until late tomorrow ,  definate lie in .  
__label__0	I really want to go to prom 
__label__0	Just got home .  Pretty tired .  Long day ahead of me tomorow ,  hell the next week is going to be long .  
__label__0	 @ libbycarespodi - that pictures makes me sad  i miss it
__label__0	Not going to school got really bad tummy ache 
__label__0	i MISSED the fall ?  ?  ?     x10000
__label__0	I actually forgot how old I was !  Swore up and down I was 40 .  .  .  I am 41 .  Had to do the math .  .  .  Didnt want to believe .  
__label__4	 @ LadyDarkRose at least you get an hour - we only get 30 minutes 
__label__4	on my way to work .  in a better mood 
__label__4	 @ lolabunnie1 to or from what ?  numbness usually isnt the best thing .  
__label__0	 @ Siaan .  .  . no milk no nothing 
__label__0	Gosh dangit !  I-5 is dead stop too .  Poo .  
__label__0	Where are all the NICE ,  SINGLE guys my age (or 30+ according to the stats) ?  Do they even exist ?  
__label__0	 @ Miyukiko LOL IT WOULD HAVE BEEN COOLER IF THE BLOOD EXPLODED OUT .  it was just air that shot the cap off 
__label__0	My brother broke our PS2 .  Im so pissed right now 
__label__4	 @ Rkoluvsdiana crossiants do rule too !   haha nice !  80 though ?  hope its worth it ! 
__label__4	Munchin with the parents 
__label__4	 @ jonasbrothers LINES ,  VINES ,  AND TRYING TIMES JUST CAME IN THE MAIL !  &lt;3  cant wait to listen to it ! 
__label__0	 @ cgeezy courts arent covered 
__label__4	Check out the new hillsong united cd ,  the song soon is amazing .  
__label__4	 @ AnnReyWil hehehe every girl needs a jordi  am enjoying it ,  but after so long ( ! ) without coffee ,  is hectically potent ! 
__label__4	Coffee with the grandparents 
__label__0	I would love to play hookie today ,  but if I dont work today ,  then I wont get paid for the day off on Monday   Its beautiful outside too
__label__4	Good morning ,  all !  Im up to six miles now on my morning run .  Boy do I feel great !  
__label__0	 @ mizzdmartin Wish we could go to  # KNCMIT ,  but were short staffed today  Have a great time ! 
__label__4	 @ stacyissilly if you are ever clueless about what something means urbandictionary . com is always there for you 
__label__4	 @ PeterSantilli excellent commentary peter santilli 
__label__0	 @ JGunds I really ,  really want to !  But I already made plans to see some old friends tonight .  I cant believe Im going to miss out on 3eb 
__label__4	 @ combustiblesong lol the birds ?  ya ,  but in the morning they break the noise barrier 
__label__0	Bummer - after 3 years ,  my Macbook Pro battery is finally on the blink .  .  . power supply to die in 85 min 
__label__4	 @ lejjewellery oh nice going !  
__label__4	 @ rowsell you really chose the wrong time of year to do this didnt you 
__label__4	 @ Mrs_Banjer  @ betchaboy Thanks for the encouragement - my name is on the list 
__label__4	http://twitpic . com/6rz9t - at the dance studio .  .  . in a small patch of sun 
__label__4	66 ,  until 2 , 000 tweets 
__label__0	 @ Zaraa_x cuz she like puts a chapter in bout pappi (RIP) its so sad 
__label__0	why did Reel big fish cover Ednas goldfish 
__label__0	I hate this situation .   someone help . 
__label__4	At the Root Cellar with Coop and Julianne .  .  . yum 
__label__0	Amused watching lucy try to eat a ham bone .  id take pictures ,  but shes afraid of cameras 
__label__0	Aleks eye is all swollen and I cannot figure out why .  It doesnt seem to be bothering him .  Bad mommy 
__label__0	 @ foralifetime right  .  .  .  I tried &quot;automat IP&quot; thing ,  have tried manually inputting Ip addresses ,  getting a bit lost 
__label__4	 @ LawrencePearce Im beyond proud of you !  Win it all  I am still reading your tweets 
__label__0	i has a fever !  !  !  !  guess me an arkansa wernt ment to be 
__label__4	 @ rockgrrl I got it yesterday .  
__label__0	Just tried to register with Roobarbs forum but registration is disabled .  At this rate Ill end up joining The Ian Levine forum 
__label__0	Cant seem to make everything fit Im suitcase   .  .  .  Attemp nmero 3 under way .  Ill make it fit .  .  . somehow
__label__4	busy playing online games  Still wishing I am in MTV Music/Movie awards in the Us .    .  
__label__0	 @ kaaathytraaan sorry my phone spelt it like that .  .  .  .  Still sad 
__label__0	wow you go to a party and the person you are there for passes out at 10:30  .  .  .  .  wow .  .  .  
__label__4	 @ Felysha Oh ,  have you heard Marilyn Mansons version ?  
__label__4	Getting ready to go jogging for a couple miles ,  since hiking got thrown out the window today !  
__label__0	 @ the_matty_boosh DAMIT was looking for someone to boost it with  .  .  .  
__label__0	 @ eeriedeerie i wanted to spin at 1030 but i woke up too late &amp; i have no phone 
__label__4	 @ Dojie will only tell dad  @ pob34 so still a secret  . lol  xoxo
__label__4	 @ jaredleto come to england and play an eco friendly gig . would love that 
__label__4	i have a new obsession .  drawing little scene people ,  why ?  i really dont have a clue ,  ,  ,  ,  &quot;youve got me poppin champagne&quot; 
__label__0	i have a feeling this is going to be a wonderful vacation .  but im missing Brynne .  
__label__4	My first real grocery shopping trip .   Im sure I look RIDICULOUS .  
__label__0	Not so sure I like twitter .  
__label__0	its times like this i need my personal greys doctor ,  @ jacyntaalana ,  to help me .  .  . i miss her 
__label__4	Warm &amp; fuzzy  I love laundry day .  And Kings of Leon .  And the 10 , 000 ways Ive perfected of not studying 
__label__0	Scuba diving today:    Dive Connections canceled the Los Coronados Islands trip today .    I wil have to go on that dive another day .   
__label__0	 @ moonstruckmania lol sounds cute .  hopefully he wont chase himself early in the morning like our cats .  
__label__0	I would like to apologize to all the girls on here for all the perv guys .  Sorry ladies sorry you have to deal with them 
__label__4	 @ drewmgriffin OH !   And if you have any great internet sites or books for wound care pass them along !   I could use any help !  !  !  
__label__4	 @ EthanSuplee Youre probably promoting the fascist party ,  but hey ,  its just a poster ,  right ?  
__label__4	 @ joywilder Thats a popular one !  (cccd)  Thx for replying 
__label__4	Can see the bus now 
__label__4	 @ RosasYummyYums Ok .  .  . got it now 
__label__0	 @ hartluck  @ Pink  @ RubyRose1 still trying really hard  2 get u all to follow me 
__label__4	Well ,  I was amused: http://bit . ly/2lUUAr  
__label__4	 @ jackgraycnn at least in the iPhone 3 . 0 Firmware you can turn the phone to the side to type out your TXT/Emails 
__label__0	Omg ,  its early as h-e double hockey sticks and its Saturday !  Wth ?  ?  I should really still be sleep !  !  
__label__4	Virtual PC 2007 ,  PING ,  Active Desktops .  .  .  What more could one ask for ?  Oh ,  CS 1 . 6 
__label__4	 @ mbrevoort Thanks - that works a treat  Need to post that xml really though - thinking about how to emulate rails ActiveResource
__label__4	Just finished plants vs zombies was a lovely game ,  now doing all the puzzles and mini games its fun 
__label__0	home sick  going to doctor tomorrow
__label__0	seriously ,  my relationship sounds like a premise from a shitty comedy  sigh .  .  . 
__label__0	Installing 8 updates on my Mac so I cant use it for like an hour  guess I should revise .  .  . 
__label__0	goin 2 the lake wish he was comin wit me 
__label__0	has sore legs from exercise video 
__label__4	Ok helicopters-quiet time .  
__label__4	 @ AsteraPallas Sent it last night so Ill send again now .  
__label__4	 @ ddlovato if seen someone so pretty !  YOU !  
__label__4	out of work time for school .  .  .  1 more class after today 
__label__0	gosh .  i miss toronto 
__label__0	 @ Katie_Staff do not worry its actually 11 ,  but the last one doesnt count cos we will have a partay !  ill be sad to go  xx
__label__0	ugh .  i feel like such a complainer .  I have the worst headache in the world thou .   work till 4 then out n bout . 
__label__0	 @ itfabio i envy herrrrr 
__label__4	Another disc of Buffy season 3 down .  And this is my 1000th update .  Awesome .  
__label__4	Still downloading songs !  !  !  
__label__4	my fav nemo characters are dora and the austraillian sea turtles !  
__label__4	Dynekil golf - thumbs up 
__label__0	I mean her music .  It was all chilled then 7 things came on ,   x
__label__4	 @ Stephaneeey anytime anyplace huh ?  .  wooooorrrddd !  !  
__label__0	 @ ChrisEfs haha hello you x its raining here i bet its lovely there  x
__label__0	Well i think thats everything .  Just gotta get my tooth brush .  .  .  Cleaning out my hamsters cage now .  Blah .  .  .  
__label__4	hung out with the girls tonight fun times 
__label__0	why is my computer being so slow 
__label__0	Still raining 
__label__0	it is TOO warm 
__label__0	 @ bob_lee92 great !  I got my first tattoo yesterday ,  so my neck is really sore !  !  
__label__0	Ouch .  Daylight .  Awakeness .  Who took my bed away ?  I dont understand 
__label__4	 @ studiozeroseven Just saw that earlier on Tumblr and followed  Great idea ! 
__label__0	watching teen cribs makes me super jealous 
__label__0	Is sad Im not going to the cold coast with by friends 
__label__4	I always find it weird how people can manage to opt-in to a list that I never announced .  Not complaining .  
__label__0	 @ Aidadoll bitch me + yahoos relationship is not great  but I can still get details (
__label__4	just purchased tix to LA for mem day weekend !  19 days and counting   Now Im really going to get to work ! 
__label__4	Cant get enough of CSI New York 
__label__4	 @ TakePaws I absolutely couldnt agree with you more !  LOL Bring it on 
__label__0	 @ k2tierit i need it too  I need Joe :S
__label__0	3 west coast emails sent last night/today and no responses today  Im a sad turtle
__label__0	Im awake !  !  Last day of the school holidays   x
__label__0	Hmmm I am very stuck ,  I have uploaded a picture but it doesnt show up :S I urgently need serious Twitter help  lol
__label__0	 @ jonasbrothers http://twitpic . com/624qo - but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee !  !  And so is Nicho  .  .  . 
__label__0	 @ THiSDoLL u never replied 2 me 
__label__0	 @ glennbeck nowhere within 2 hrs of me  And Im in western NY ! 
__label__0	Im so creepy ,  I miss  @ eajosh .  
__label__4	 @ courtneyscumbag I wanna see land of the lost too . we should go !  call me when you see this .  
__label__0	 @ Choppsicle accordin 2 bbc weather ,  its rainin there 3days this wk 
__label__4	 @ stockguy22 good luck with the trading day .  .  . im in and out  .  .  . stuff to do .  .  . simple minds in berlin tomorrow !  (w/smnspcl)  
__label__4	just got back from Gadias hahaha .  .  weee happy 18th love !  
__label__0	Omg Im never gonna see star trek  Im finally watching it and it messes up
__label__0	 @ Boxtech Thats a bummer 
__label__4	 @ KimberlayyAnn http://i40 . tinypic . com/2n0mvli . jpg Its your Jackson Rathbone  -  @ KimberlayyAnn http http://tinyurl . com/qeowuu
__label__4	Back in NYC ,  it was easy getting to the hotel this time !   nice and sunny ,  w00t
__label__4	Im now following Liz Taylor .  .  .  .  I hope thats ok under my restraining order 
__label__4	the same here ,  so excited to go to gocek we will have an amazing holiday but just a bit drinking   @ petitebeurre
__label__4	sorry ,  i mean tick  eye roll
__label__4	 @ PLDM Hurray for vampires who arent shown as hypersexual vixens !   Vampires &lt;&gt; sexy .  They are creepy killers ,  folks . 
__label__4	 @ policymonk My point exactly   Good luck . 
__label__4	 @ garretjiroux Yep ,  Im more of a facebook person  http://bit . ly/duFAz
__label__0	i miss my sister .  
__label__4	 @ 16StarGirl16 Dougie is just like a sweetie ,  and his voice is like heaven to me 
__label__0	my aunt passed away 
__label__0	Last survivor of the titanic died  @  97 :/ 
__label__4	 @ NinjaFanpire nothin much .  went shoppin earlier got clothes and awesome haircut !  
__label__0	I have a super bad case of the Mondays .  
__label__4	 @ deodavid they dont deliver .  Am on self-quarantine mode til Saturday .  
__label__4	Uploading pics to crewspace .  .  .  
__label__4	&quot;you asshole ,  answer&quot; - &quot;new accountants contacts&quot; - &quot;wait for me&quot; - &quot;i hate you&quot; -- and many other great lines - sign up for some fun 
__label__4	but at least i will see my friends again .   
__label__0	 @ JasmineDarkly A/C .  Im in GEORGIA man .   Even with the A/C its hot as hell here 
__label__4	 @ yelocab nice illustration of helvetica vs arial 
__label__0	 @ bkgirl68 I miss your cooking already Im starving 
__label__4	 @ mister_peterman The feeling is mutual .  
__label__0	Mitea is missing  http://apps . facebook . com/catbook/profile/view/6040269
__label__4	At JW now .  Look forward to service !  
__label__4	 @ Honey3223  Honey goodnight I am up really early in the morning busy day will catch up with you later tomorrow 
__label__0	SouthPaw3: Easy way out .  .  .  .   http://tinyurl . com/m7nbrw
__label__0	OH MY GOD !  I cant smell yo .  I waaaaant to smell .  I liiiiiike smells .  
__label__0	roll on pay day totally skint after spending over 150 in the space of 3 days the week before pay day !  bad times 
__label__4	twitterrific makes my life complete ,  
__label__4	 @ zaibatsu Hey Reg !  Cant wait to be on your show tomorrow .  Have a great night !  Youre awesome !  xo 
__label__0	 @ TIME  &quot;Obama has more czars than the Romanovs  who ruled Russia for 3 centuries .  Romanovs 18 ,  cyberczar makes 20 .  &quot;  @ johnmccain  Scary 
__label__4	Im new here !  So I just want to say HY !   Have a nice day guys .  xoxo
__label__0	Yet another day -- working thru a weekend sucks 
__label__0	sipping on mint tea .  .  feeling like im comin down with something 
__label__0	Its hard dealing with a broken heart .  .  .  constantly 
__label__0	 @ MiriamCheah my exams are just starting .  .  . but i only have 1 .   i have to hand in two 2 , 000 word essays in on tuesday though .  .  .  .  
__label__0	Not working .  .  
__label__4	Nice BW  # photography from Tilomilo  # photoblog ,   Sergio Martin Cantero  the link !  - http://bit . ly/WhBGX
__label__4	 @ blahpro lol ,  I only wanted to find out for the nehalem support 
__label__4	 @ jerichoK haha its 3pm here .  good afternoon !  
__label__4	 @ ashleymoore I lurve you and hope that your first night in your new place is awesome .  Proud of you 
__label__4	 @ Miki_is_Rad get well soon mustard  xxxxxx
__label__0	will never have an eclair in his life 
__label__4	100th tweet !   Saved for something special:  good night and sweet dreams .   
__label__0	School is so stupid right now 
__label__4	 @ frankaye where yo partna that delivers ?  
__label__0	Video: recyclable: Oh no !  im so sorry to hear that ,  sarah  http://tumblr . com/xot23ps4k
__label__4	Tomorrows wallpaper .   Purple looks awesome on this screen !  !   http://twitpic . com/6fwaj
__label__4	Oh yes - http://tinyurl . com/bg2cqa  thx  @ wit_chu
__label__4	 @ CarloHilton evil wish i was home now im starving lol yeah today was awsome 
__label__4	Cheaaaaa iPod touchhhh 
__label__4	 @ Retire31 lots of people are .  I was joking back ,  btw 
__label__0	Im awake .  Unfortunately .  Orthodontist app .  later  that lady always hurts me .  .  . 
__label__4	just sign up for twitter 
__label__4	Just got my BASSET Certificate !  
__label__0	Bored on a Friday night .  Is that even possible .  I probably need to change my friends 
__label__4	 @ Warlach thats the problem with travel - you have time to reflect and shake up your life 
__label__0	Omg i am finally at the house my legs are killing me  lol
__label__4	 @ ptswagga heeeyyyy whats up 
__label__0	 @ jordanknight i wouldnt know .   i cant install it .   
__label__0	I just cant sleep !  Something about needing to sleep makes me nocturnal !  
__label__0	 @ ophieee hahaha  .  .  Im feeling lost and confused right now from patron  tequila is not our friend today . 
__label__0	 @ mfsoccer94 It was a serious question 
__label__0	result .  .  .  .  .  .  .  .  .  still no berry !  
__label__0	actually just realised that D .  Simon event doesnt start until 6 . 30 .  My bad .  Still wont make it ,  though 
__label__0	I found out that my Aunt Janet passed away .  Well miss her very much .  
__label__0	off to Cha Cha !  .  . this should be interesting as i missed last weeks lesson cos of the flu    # fb
__label__0	Shouldnt have eaten so much at Stephos before Mandarin class  burpo
__label__4	lets change my profile pic !  
__label__0	Okay all alone again here at Mcdonalds and hearing all types of creepy noises !  
__label__0	http://twitpic . com/87wq2 - makin our shirts ,  that I didnt get to take home 
__label__4	 @ silkcharm BIG hello to you Laurel !  !  
__label__0	http://twitpic . com/6d8ht - i miss mine sissy .  shes in Omaha  @  a wedding and she left me at home !  !  !  !  !   sad
__label__0	at moms house .  watching Bride Wars .  Peaches has a cold  vet appointment asap . 
__label__4	Im ridiculously tempted to see &quot;Up&quot; .  Im itching inside to see it 
__label__4	http://twitpic . com/5ogug - For  @ Crensci this is fairy bread 
__label__4	is half way through her interviews !   2 more busy weeks ,  a lot of transcribing and then ill hopefully have all qualitative data required ! 
__label__0	think my puter has a virus 
__label__4	Listening to  @ justababy make silly mouth noises .  
__label__0	 @ MathieuTO My neighbour is fond of loud Nickelback .  
__label__4	 @ comeagainjen heyyy !  woah im a fan of urs .  follow mw plz  and comment me back !  &lt;3
__label__4	 @ rosiakgraphics Just beer .  .  .  and a fudgsicle 
__label__4	 @ pcdmelodyt  @ AshleyLTMSYF Have fun in Singapore girls  Thanks to came Jakarta ,  Indonesia  I really love the shows last night 
__label__4	Some clients at work are just loved .   i should work graves .  No employees then . 
__label__4	 @ gerardway Congratulations by the newborn 
__label__4	 @ james_a_hart ah .  .  Birmingham !  I remember being there in the Wrox days 
__label__4	 @ bberryspiffy go then 
__label__0	meh .  would anyone give me a massage ?  my neck is sore 
__label__0	Any way I can go back to iPhone OS 2 ?  My battery life has been halfed since I upgraded to 3 . 0 
__label__4	 @ xoxoLB haha thanks LB ,  i like yours too 
__label__4	OMG !  !  !  !  !  Going to see the Hannah Montanna movie today  soooooo exicted x
__label__0	Safari 4 is becoming unusable with its constant crashing .  Amazingly ,  it even dies when I try to view the store page on Apples website .  
__label__0	 @ MDSteelerGal I want to buy shoes today  I had brunch w/my sister ,  my cousin  @ tysreflections &amp; a few girlfriends so Im sleepy now . 
__label__4	Im getting ready to go get some food !  !   The kid is hungry !  !  
__label__0	is feeling rather crapp 
__label__0	WILL catch up on the hustler club .  gahh i feel like i missed a lot .   i hate not coming on .  screw homework ,  THC is more important . 
__label__4	Hey guys its the last day of my EBAY item have a look and have a bid if you fancy it http://bit . ly/Zow7i thats the link and thank you 
__label__4	 @ xpinkieesnow im greeat thanks ,  you ?  
__label__0	got allergy and sneezing like hell .  . hope its not swine flue 
__label__0	 @ 1_pink_fan  best wishes are you going to the hospital ? 
__label__4	im making an Dark/Ambient song now ,  it will be great ,  soo evil sounding  just the way it should be .  Heavy and evil
__label__4	It is raining ,  mother nature doing her clean .   We now have green grass again and my car is looking the cleanest it has in months 
__label__0	why does my throat hurt ?   .  .  why cant i ever go to sleep before 4AM ?  
__label__4	its a rare saturday off and its GP day so the fun of qualifying + little chef for breakie before my road trip to get into my flat + car  
__label__0	On train back from ascot .  Won nothing .   feet now hurting from vertigrounous high heels .  But a good day out
__label__0	i would call u  @ knotchent but my phone is broke  soon i will papi
__label__4	My voice is still weird after that all-nighter .  I slept for 18 and half hours yesterday .  
__label__0	Why do Mosquitos attack one person over another ?   They always chew on my right foot .   
__label__4	 @ RMRLive  i like you
__label__0	Last day of holiday ,  eating worms on toast .  .  .  I dont want to go home !   http://twitpic . com/6af4b
__label__0	Keali`i Reichel - Mele A Ka Pu`uwai (part of song only)    http://blip . fm/~7jm88
